respondent_id,h1n1_vaccine,seasonal_vaccine
51692.0,0.0361443316352856,0.08755677198326524
51693.0,0.02072277255672128,0.08750829087101361
51694.0,0.01858062818944467,0.08395463854262343
51695.0,0.01771609466044516,0.494094348842012
51696.0,0.007724705939887575,0.01054142345860859
51697.0,0.010357870229036663,0.10032016595426706
51698.0,0.32891816712545496,0.8832733422303234
51699.0,0.09520369734468787,0.16933577491182655
51700.0,0.6509803976788736,0.9690749244821509
51701.0,0.6452437684922119,0.8389692037417514
51702.0,0.07497491930315134,0.01727778133259218
51703.0,0.9695895990033753,0.9817486396782164
51704.0,0.035637619477395154,0.9441406374042131
51705.0,0.07916300508593184,0.17646463186906727
51706.0,0.07520205556278749,0.21801552788391007
51707.0,0.02927966811553473,0.004271374329298401
51708.0,0.06922445425188897,0.8645019876965598
51709.0,0.038862947760764294,0.5281111394731361
51710.0,0.017745889923102276,0.2896201454260657
51711.0,0.24981689923351488,0.15263267799380273
51712.0,0.15921911706373365,0.8905718851029447
51713.0,0.03626611215412516,0.22891629559952556
51714.0,0.1529338157817145,0.4019098763115176
51715.0,0.011968528505317268,0.35997391800381545
51716.0,0.066620622205442,0.7963564835474045
51717.0,0.5075830645277944,0.9328421363943407
51718.0,0.049559384450239864,0.030925129484100835
51719.0,0.013581964126837287,0.02621652381550947
51720.0,0.1679731396296302,0.1948082078641797
51721.0,0.27707161200561115,0.8277258115199156
51722.0,0.9540504773874705,0.9733883405219352
51723.0,0.41806261462710315,0.6458816718335415
51724.0,0.2881096157415258,0.5194662324472941
51725.0,0.031154632252059847,0.1842411405462003
51726.0,0.2100760967740015,0.48545588153766955
51727.0,0.6601630431401215,0.8479677709987199
51728.0,0.06406479538921396,0.2047468839408048
51729.0,0.40112365365966063,0.82935624001021
51730.0,0.24940217225625722,0.7731297792181883
51731.0,0.11229136338209153,0.22332634305479312
51732.0,0.05872836099054169,0.07066137963055813
51733.0,0.4015743982569597,0.726277963178342
51734.0,0.12728455906699523,0.40698386941776243
51735.0,0.038340276062417376,0.45900389018594123
51736.0,0.622920269278064,0.5095329699476486
51737.0,0.06627379796817186,0.5646225796709903
51738.0,0.01521006692177873,0.06420958224019398
51739.0,0.6952172918565426,0.9045774428146879
51740.0,0.006243418012689543,0.008157630283457553
51741.0,0.015203225073719559,0.10226190648828176
51742.0,0.21334139247564102,0.39339899845870685
51743.0,0.2028958348854809,0.5803776809981633
51744.0,0.03056191989246823,0.5427721716351886
51745.0,0.432929124578143,0.6436544903383715
51746.0,0.08624033105343493,0.08052269765718448
51747.0,0.3550308199108961,0.33723672107412533
51748.0,0.2297163322271168,0.528479325346928
51749.0,0.21147921961929883,0.16847968002752428
51750.0,0.20030895372430124,0.4515209926566981
51751.0,0.015947384209255698,0.17058690702509394
51752.0,0.20234232702307836,0.6051867185009686
51753.0,0.1534352217403228,0.9614771334154097
51754.0,0.28085691988423406,0.6060539150907942
51755.0,0.0015989156976446745,0.005440100666357019
51756.0,0.135559136693537,0.5680290514273783
51757.0,0.3996320624581985,0.34721163003362787
51758.0,0.3820033886867079,0.7497205516775405
51759.0,0.020802587724440432,0.3964954630187173
51760.0,0.17183924360753833,0.894221937368402
51761.0,0.04296292921913348,0.4309807203203676
51762.0,0.7050293026268379,0.9413714923494542
51763.0,0.13786298990624754,0.6295305745741057
51764.0,0.06314294751376687,0.12296694402253276
51765.0,0.638470818754235,0.7748079792494916
51766.0,0.00720491741521184,0.009081246170507462
51767.0,0.059479404358640825,0.8763202055606714
51768.0,0.08804623358122346,0.13203817881901234
51769.0,0.8166096219330051,0.7495917053346807
51770.0,0.8667058937790934,0.8274239583014699
51771.0,0.09050226615274726,0.28783441425571427
51772.0,0.9421781403133578,0.9886839566636738
51773.0,0.08010446850588886,0.8606420090559489
51774.0,0.2588196171377618,0.9477774372389267
51775.0,0.04388365367442621,0.241440447953625
51776.0,0.04003065959542859,0.12369301418100188
51777.0,0.09830103451382598,0.632476523216973
51778.0,0.6574608668613016,0.9390105102854334
51779.0,0.11097988514585679,0.25803851258772387
51780.0,0.08711064161160055,0.37052452364020977
51781.0,0.010184977899659584,0.1815461134722621
51782.0,0.19191193691299824,0.6607113485021101
51783.0,0.0033233316593305282,0.04873515851186031
51784.0,0.1406260581027415,0.7701166826692543
51785.0,0.022460727952051184,0.0436567022999732
51786.0,0.0880516178828586,0.08951076030634622
51787.0,0.02452174816316232,0.7461962897596349
51788.0,0.10078957630492967,0.05054541122877735
51789.0,0.33748774213043425,0.5140914535752028
51790.0,0.14174551147223602,0.48696326297919823
51791.0,0.15725710812987495,0.7050892264658267
51792.0,0.136607741723001,0.5690645940226594
51793.0,0.017565215422166394,0.017856262602231394
51794.0,0.6443124193560062,0.9499458730150391
51795.0,0.03443799805824997,0.9557160599925306
51796.0,0.2088425469531751,0.67669717506662
51797.0,0.016890835346979993,0.34816331482477764
51798.0,0.31143094129506643,0.5562862830493767
51799.0,0.017824383298237743,0.854356566153084
51800.0,0.13570738189661424,0.342694573867824
51801.0,0.06501022814372148,0.1607839793955063
51802.0,0.01732004883686274,0.7849236130528637
51803.0,0.6733094601623894,0.9016197858527473
51804.0,0.7165770797089183,0.8454873074746323
51805.0,0.01284819446905876,0.09611882712312622
51806.0,0.017520861547656554,0.3356670309927978
51807.0,0.06600249504873154,0.6140446576201749
51808.0,0.0682230270734279,0.6046278292001337
51809.0,0.3699199489173738,0.8070346199013587
51810.0,0.08944080303685367,0.0977313870433509
51811.0,0.2623528951908533,0.6627239260918784
51812.0,0.020090120639565133,0.22369960700214891
51813.0,0.07703240225958301,0.2542908807952344
51814.0,0.06235212315265734,0.5871279430634563
51815.0,0.37830277995319,0.5178337674176936
51816.0,0.23528079828255824,0.19009773524750426
51817.0,0.1798257882673346,0.26839108520883775
51818.0,0.02450005599135404,0.09122461811849218
51819.0,0.05195659206978512,0.27520024311836705
51820.0,0.0514687939926579,0.5574724023279775
51821.0,0.014911145784754852,0.10450774447836092
51822.0,0.18104804906238064,0.24499858375937625
51823.0,0.007590218032537915,0.015405824343404196
51824.0,0.32980558149097916,0.6088723344755664
51825.0,0.2750198927850481,0.8793613437246787
51826.0,0.0164342175422067,0.05167773702629188
51827.0,0.1328684413447694,0.15661396656412935
51828.0,0.06228182976278007,0.08171994802946367
51829.0,0.023430373245037137,0.6377302386539369
51830.0,0.19120472526836682,0.5808146687989262
51831.0,0.1389614080007721,0.18493305205784347
51832.0,0.09490151868839701,0.20944475360163553
51833.0,0.18217083163966735,0.3688217516911405
51834.0,0.2859273669177533,0.7061933363830927
51835.0,0.04165451672075423,0.45692277351912497
51836.0,0.0774612148576789,0.2597478960365824
51837.0,0.36743718470108194,0.3760089191196513
51838.0,0.16606930905830813,0.05469188358552637
51839.0,0.46709299187238823,0.1409933126618526
51840.0,0.5144512219504497,0.3072151820400664
51841.0,0.18344628336005478,0.9380436166160645
51842.0,0.13819851098427938,0.2824790401992659
51843.0,0.5450944328741179,0.7629357515904323
51844.0,0.02535477808894937,0.09083395194895413
51845.0,0.021258929463479563,0.12909705437226587
51846.0,0.019691255698841576,0.030116931233970773
51847.0,0.024020594396733513,0.10546035820190999
51848.0,0.023452042476297345,0.939008239809147
51849.0,0.024771284944281272,0.08991824180839338
51850.0,0.3802706541924698,0.7304210443413908
51851.0,0.1863790932461592,0.2153950645594981
51852.0,0.6370625079965471,0.8978526587603953
51853.0,0.018928182598185316,0.23279846733483248
51854.0,0.5926909263104025,0.5230455446508303
51855.0,0.19668617161899724,0.8647948153636043
51856.0,0.05933009067253183,0.4885919408619216
51857.0,0.05360880802627342,0.21258149228215872
51858.0,0.8428379424922519,0.9202978532812043
51859.0,0.08193079789090801,0.5870068826858816
51860.0,0.01468193530954983,0.7088706604652678
51861.0,0.7780770198883818,0.9156633955796842
51862.0,0.023754020076083175,0.17481446396070546
51863.0,0.025413875564534786,0.1864864322469987
51864.0,0.36845916858905975,0.8266512989836902
51865.0,0.03968975496469938,0.8452054310063898
51866.0,0.7818501520153861,0.79351948635913
51867.0,0.03024191105244146,0.710561514081475
51868.0,0.09272795450753414,0.07532230329709373
51869.0,0.027697665710683012,0.1288882120619303
51870.0,0.0916596062028275,0.769778574985688
51871.0,0.02460647886364587,0.22433891547269966
51872.0,0.6688850571006775,0.8513009281045587
51873.0,0.15299367313979786,0.5373709103287527
51874.0,0.010072127174953675,0.28150445051629286
51875.0,0.03760702176522321,0.312263408553015
51876.0,0.11862631876281454,0.7039840192995162
51877.0,0.398680085310901,0.8838513108710913
51878.0,0.3370781303238688,0.7028180312693884
51879.0,0.03479019916862556,0.3615872947752704
51880.0,0.09185250499068762,0.8859069381153697
51881.0,0.012178528239205878,0.06402155589974459
51882.0,0.061099526992055404,0.6787374917054101
51883.0,0.15185160566744635,0.08362348942059093
51884.0,0.17334097990460276,0.3685825927323958
51885.0,0.06692454574854963,0.1013705826620122
51886.0,0.4291929568394299,0.7043301174562583
51887.0,0.02269780252945348,0.08111819058861776
51888.0,0.004730093786401481,0.023752563939086032
51889.0,0.10968311911829311,0.3090665324627263
51890.0,0.026641547685933183,0.04714681805114574
51891.0,0.4515874170843902,0.9566128313564297
51892.0,0.053126600844294505,0.5859057671169077
51893.0,0.8685776779055229,0.7610497592235983
51894.0,0.01204967803124713,0.8053359752596299
51895.0,0.03375058714197864,0.08246195124427748
51896.0,0.06921262532171599,0.0797797057258924
51897.0,0.14692407432994328,0.9685533861778052
51898.0,0.8341540909014886,0.8507505723638862
51899.0,0.25778610767252713,0.8453063299562723
51900.0,0.13319121909847337,0.33563787101875275
51901.0,0.6347066096842561,0.6677495409553915
51902.0,0.2645158676625268,0.143027232572562
51903.0,0.44963991811854165,0.6831761151221163
51904.0,0.044391114629390785,0.10809100386954475
51905.0,0.3179923289219901,0.6203737061121043
51906.0,0.3111055555141133,0.716553712989617
51907.0,0.1101359208866304,0.5792162160513129
51908.0,0.07178597714797176,0.07814255402747146
51909.0,0.8156041349710247,0.8747346416112097
51910.0,0.027770973642741968,0.22734737736222801
51911.0,0.08274468091553074,0.9288578740248313
51912.0,0.6615692886566799,0.6158397569751884
51913.0,0.10208734674340102,0.8497668345941414
51914.0,0.03838117874409484,0.1868093991362753
51915.0,0.017311384330529356,0.041563111058898816
51916.0,0.7853290331571191,0.830612819636127
51917.0,0.1315176653283989,0.31440295042262123
51918.0,0.43789073596655187,0.9183860299613957
51919.0,0.09571558504272838,0.5755020934605515
51920.0,0.004054908300110645,0.3305967545925432
51921.0,0.021417563137517356,0.9017842445941329
51922.0,0.0583305189661994,0.11065873330604224
51923.0,0.08083280517726454,0.7491348898294212
51924.0,0.037161618070671185,0.4367553192336068
51925.0,0.03950676064945626,0.552922686465374
51926.0,0.011206299689620813,0.19257998355651856
51927.0,0.02597859901007266,0.1684903264788957
51928.0,0.0521611330667175,0.4271788541654993
51929.0,0.011918691057777597,0.12755456408276677
51930.0,0.05426708728707386,0.6038846019394777
51931.0,0.13764483950521655,0.1124868444951096
51932.0,0.24606203490278528,0.6798715244535157
51933.0,0.8111463014505121,0.7896409230938438
51934.0,0.652704984286644,0.809059476368915
51935.0,0.02839946924302645,0.1339790260972051
51936.0,0.357654501792462,0.8067334759372877
51937.0,0.7636285604846822,0.9452299960537193
51938.0,0.07094069347827714,0.26036336634243407
51939.0,0.155290278084545,0.31071214399237534
51940.0,0.5354657434767192,0.9091657545055017
51941.0,0.028196654268854808,0.8261648887011918
51942.0,0.01840561539940908,0.032898027282336116
51943.0,0.7387359995857495,0.8284188762847936
51944.0,0.012830230799317568,0.04298578164088635
51945.0,0.2048890240126877,0.5708762848780777
51946.0,0.0017140382224294926,0.10606320966859947
51947.0,0.03381325193296815,0.8621355961459681
51948.0,0.029219217057039438,0.13154200925683668
51949.0,0.05016937634594753,0.8303177502531064
51950.0,0.009922958033517091,0.1540095899801065
51951.0,0.010179720977031575,0.41634370236463625
51952.0,0.017756185028596837,0.06681232651631162
51953.0,0.22690219002730716,0.6495237107145306
51954.0,0.5241009613613536,0.8661939631953454
51955.0,0.23206874138970945,0.3764671639901902
51956.0,0.12156685713273539,0.18193938581863203
51957.0,0.040396298937889145,0.8951176695516456
51958.0,0.01533381088599659,0.1172595717782137
51959.0,0.9458844124792481,0.7580210291123758
51960.0,0.06515286460955379,0.028308876354719563
51961.0,0.016884842776916473,0.14683559117879022
51962.0,0.0078026990724151144,0.007544691723824008
51963.0,0.016157412068096434,0.1459685756745472
51964.0,0.03342854724042556,0.9119815438206321
51965.0,0.11869789060576003,0.5981720628204731
51966.0,0.010200180919674116,0.10774541203438957
51967.0,0.11097286628848668,0.12723419913227255
51968.0,0.7440091971002526,0.7074286953725656
51969.0,0.02526294206712773,0.9128640054344535
51970.0,0.8361743185431796,0.9208026003161696
51971.0,0.033703856770633284,0.19863418098528673
51972.0,0.1400128490764871,0.496915181726406
51973.0,0.10392056834094844,0.26355772963530383
51974.0,0.9017818351506762,0.9723454192213848
51975.0,0.029198647898880742,0.06569361139185433
51976.0,0.05147777156423794,0.27276078687394256
51977.0,0.8656385729914723,0.9337979957905491
51978.0,0.4068967650043442,0.9023979121683696
51979.0,0.06516586626889243,0.5290962790881452
51980.0,0.07796960870578687,0.35997684907043953
51981.0,0.010852565959909476,0.2564905011508407
51982.0,0.8861722405942257,0.9661929627656827
51983.0,0.5710859465497686,0.7327962680777095
51984.0,0.342248267862107,0.8745380650636303
51985.0,0.005627057348811147,0.028633692750224878
51986.0,0.02485938809246106,0.06313633753730723
51987.0,0.042868025390886695,0.4208873081533169
51988.0,0.10513637236457923,0.43232619686556906
51989.0,0.0023785266997991706,0.04323204814862567
51990.0,0.021466940091178926,0.12333419841679405
51991.0,0.048281591382454365,0.7457856157115517
51992.0,0.1564070059009625,0.5752866806359151
51993.0,0.27797609313837196,0.8377674103174357
51994.0,0.09759903028072327,0.4140603067310191
51995.0,0.010664411798926817,0.0704179540279099
51996.0,0.046972955625548186,0.07168141699153562
51997.0,0.10848553591734142,0.09825537780530054
51998.0,0.0744733364125141,0.6871161049104151
51999.0,0.031811865497484895,0.8781279267431962
52000.0,0.015949744147621587,0.32253249650619636
52001.0,0.14834527400971526,0.2741018532526508
52002.0,0.4826087497626805,0.7286577669732975
52003.0,0.6726325418808677,0.8769061642002006
52004.0,0.009270081512591594,0.338006442775896
52005.0,0.05107400682594484,0.2515365822415315
52006.0,0.3054524418821401,0.42253701177327135
52007.0,0.016529211225095146,0.029433885784956683
52008.0,0.0768821149423103,0.9036439264118183
52009.0,0.09525442353624168,0.20513176995994448
52010.0,0.7384077948702545,0.5963007908237203
52011.0,0.17640979253724343,0.2703865204653349
52012.0,0.31948991910715013,0.29971849736110867
52013.0,0.04188364615250862,0.484062526614078
52014.0,0.3799278986450047,0.6212882068179499
52015.0,0.021371708532716138,0.19072149049532794
52016.0,0.010776376206253397,0.40582892663830433
52017.0,0.026411479490486223,0.2449175804719358
52018.0,0.13125471701197383,0.10925053658516226
52019.0,0.24967706783256552,0.5383797750268874
52020.0,0.0881523676080343,0.16509585004354946
52021.0,0.09605722085905531,0.2826974006754346
52022.0,0.05300257065140147,0.9260567909692852
52023.0,0.04835331189079074,0.795494004848348
52024.0,0.03732771282100008,0.1689103724587384
52025.0,0.31613983681439545,0.8554336127802847
52026.0,0.02113757527737649,0.08196044934256203
52027.0,0.15200496122673166,0.2662853656870356
52028.0,0.04424779773719373,0.9657905959390596
52029.0,0.024859048049068393,0.9119565709927033
52030.0,0.021515706654873516,0.7097311220692292
52031.0,0.20569154456780464,0.7065451346596744
52032.0,0.6562697944436554,0.8937530590369247
52033.0,0.09765947144245102,0.06835587907925444
52034.0,0.29454253768833494,0.49059410669274994
52035.0,0.05253172049978544,0.7753014233976496
52036.0,0.0842569410094643,0.10006583550626857
52037.0,0.08642041187675986,0.8298013972373899
52038.0,0.11516213903467229,0.13737922932884722
52039.0,0.16803279602732674,0.4686382378522995
52040.0,0.7664467466778985,0.876840369913493
52041.0,0.026143356871941883,0.06883849160491107
52042.0,0.06858425788527805,0.3392265160418484
52043.0,0.058331097798035754,0.022541583367638774
52044.0,0.2422956581096375,0.9739474137324331
52045.0,0.016131661390761273,0.40319957384684546
52046.0,0.8402036676834842,0.7660919500109773
52047.0,0.3119770308732132,0.3850196062801028
52048.0,0.04847574967470633,0.04885269124572904
52049.0,0.6168673761930399,0.22906848087753923
52050.0,0.0838384590661522,0.7039520749613409
52051.0,0.12567573146534736,0.16772856035770806
52052.0,0.09819678454895536,0.29103139592284055
52053.0,0.08741186600721192,0.17785880347792657
52054.0,0.735825261902966,0.873730949800539
52055.0,0.04154308133543112,0.861300981118791
52056.0,0.1046955382022932,0.2640799306549889
52057.0,0.25950105454412675,0.6677439744008938
52058.0,0.28906200487591405,0.09259131449964392
52059.0,0.24066592970957873,0.22430202046603062
52060.0,0.04329400629694595,0.7264952161605972
52061.0,0.09030632391386995,0.14118818627964944
52062.0,0.35069177325087586,0.7687640746871449
52063.0,0.1267256386531445,0.9769170242283184
52064.0,0.3879969278543038,0.4020498183955535
52065.0,0.05567706296773112,0.09380829352501166
52066.0,0.07636024358121742,0.05099108589058175
52067.0,0.03448435298841127,0.11369880336162924
52068.0,0.697887080212107,0.9117942060984826
52069.0,0.23280418673462297,0.6960042305766045
52070.0,0.8962990362185946,0.6502007405075407
52071.0,0.1638341682562335,0.24912773212508596
52072.0,0.867730915131439,0.527822310044539
52073.0,0.017508305260903294,0.9197244000804765
52074.0,0.2600218607990255,0.9425290119568256
52075.0,0.027142540389473915,0.20321874040699742
52076.0,0.08861483293117545,0.20828135750322072
52077.0,0.016336631031107985,0.05632076034123586
52078.0,0.012069963263874755,0.028755456794414474
52079.0,0.1499658403778664,0.375388419145132
52080.0,0.10058810475375522,0.8708811001122578
52081.0,0.043364142055290295,0.9562136665478089
52082.0,0.8470604769940364,0.9063962822373048
52083.0,0.13697509468240865,0.16590059523939865
52084.0,0.9274498167382927,0.9667128940617219
52085.0,0.0764326951303003,0.8089230201012136
52086.0,0.27958070013446684,0.9601993585308327
52087.0,0.021924747201483213,0.18764829427408639
52088.0,0.043181019151125544,0.14240600355260466
52089.0,0.1941051624863522,0.47106665057284625
52090.0,0.2517097244851221,0.4934566969019462
52091.0,0.2389751404705961,0.5346557253816538
52092.0,0.029997393406860567,0.19792209110517503
52093.0,0.007715886013993736,0.7155342720439202
52094.0,0.7702815800881416,0.8491548998955724
52095.0,0.0076787570868899315,0.05373470900563779
52096.0,0.015391381516799765,0.869145839592727
52097.0,0.30634023289043166,0.7944249405765461
52098.0,0.013177976461086077,0.048333871040491104
52099.0,0.14672203508463355,0.9208118865797861
52100.0,0.092278911528293,0.7237099934538157
52101.0,0.8288658700198545,0.8085470181171072
52102.0,0.21793087335461192,0.327284285089852
52103.0,0.05417588340955972,0.30224741413085265
52104.0,0.05086900459417666,0.13871910178809266
52105.0,0.004320913846406982,0.6783454588297629
52106.0,0.36978527108232323,0.8908507132803214
52107.0,0.1071230293308353,0.4124015014007329
52108.0,0.039674811888002016,0.2496130521267113
52109.0,0.02565615041065355,0.8672927526107054
52110.0,0.2790584799035964,0.39328133940028975
52111.0,0.12484343863837008,0.5086788356862241
52112.0,0.05821118691543015,0.1164913630122296
52113.0,0.015362637217992248,0.04530799701234694
52114.0,0.041588822796867854,0.2032781549827212
52115.0,0.024390934014784895,0.2730507671009036
52116.0,0.13261233105507916,0.06171563182718859
52117.0,0.03550842206195276,0.3057671522667815
52118.0,0.0373913366477027,0.044891086598428886
52119.0,0.02499082272575248,0.2988947490440631
52120.0,0.04102795873141862,0.3011947422812637
52121.0,0.08274778937816653,0.6887620818050202
52122.0,0.053370142800918154,0.0791038843554237
52123.0,0.030066758116801873,0.07938356109551446
52124.0,0.05449112560572004,0.9205652034987051
52125.0,0.6342623319070514,0.5233634947287362
52126.0,0.021482373942328464,0.4543496141807032
52127.0,0.3375122605148033,0.6215330510547281
52128.0,0.00816617992540601,0.014734463715020324
52129.0,0.12766793365339424,0.5734514352968934
52130.0,0.009589072740428124,0.2605023951090137
52131.0,0.0820038605424979,0.3809805050565957
52132.0,0.08962281504119417,0.21996453547714645
52133.0,0.00852148552522276,0.7832777744545605
52134.0,0.04527717564378744,0.48781179674537284
52135.0,0.2589917028238687,0.891839623827776
52136.0,0.07023441408142794,0.18819462712787396
52137.0,0.0684813096692514,0.8310421413044585
52138.0,0.6865601951750951,0.9398478201341939
52139.0,0.05330359139526118,0.08395011269935412
52140.0,0.04701128626089201,0.19536223473318404
52141.0,0.02249845966382951,0.4111608919944537
52142.0,0.6042999863103123,0.1015008600367219
52143.0,0.040685990007543,0.7608815010491268
52144.0,0.2579365012539392,0.87955888400959
52145.0,0.42806007007637537,0.8632242304645092
52146.0,0.29252828779799095,0.563795091883951
52147.0,0.0866015623311665,0.7337680289597438
52148.0,0.0975575990167445,0.19505710674740798
52149.0,0.04457096444144205,0.10318341731343496
52150.0,0.5112141782683707,0.4530932792686758
52151.0,0.2312887266401622,0.9655342460424211
52152.0,0.07077798459237623,0.8804288775110056
52153.0,0.12249678519566962,0.4409245534535615
52154.0,0.046126802909269585,0.4818054759475146
52155.0,0.2699847773817621,0.672917409333214
52156.0,0.015074644921009628,0.8853121005420961
52157.0,0.18008728157175266,0.33476821069184987
52158.0,0.2610875670708761,0.7425134003635591
52159.0,0.4593843131812917,0.07740816112291846
52160.0,0.10146823877649604,0.4588468392711746
52161.0,0.14030341722051387,0.21752615332008846
52162.0,0.1938812768658002,0.35694978130607585
52163.0,0.13389379352164732,0.447010326209388
52164.0,0.48763220179450406,0.8649062141514516
52165.0,0.02894483878055278,0.8791784998301674
52166.0,0.41213213996133075,0.47564709527394095
52167.0,0.06965750654430397,0.05194378138562861
52168.0,0.10554370772623235,0.8833233891128769
52169.0,0.13842441831531008,0.041353450572484095
52170.0,0.11894910201837255,0.18693635447772655
52171.0,0.2805523716811961,0.9308781019258537
52172.0,0.22423803945015852,0.27297650904823906
52173.0,0.01376817911957297,0.2148774870512874
52174.0,0.7593249597393703,0.8933735872786022
52175.0,0.010511869447423631,0.2939105098653786
52176.0,0.4810370582203628,0.18687824123777844
52177.0,0.6735342009179358,0.9205261209084443
52178.0,0.7211309233882138,0.8724179575038818
52179.0,0.09877441287916439,0.4968117224232184
52180.0,0.031490817581298854,0.169714857082529
52181.0,0.021923718831832067,0.6043417746389935
52182.0,0.0028397674987453605,0.23479044138737376
52183.0,0.7146910261013247,0.9347651316500238
52184.0,0.15187901667981243,0.3546951014462791
52185.0,0.06950034029459339,0.04985782432132407
52186.0,0.20611548015411346,0.5809858640310115
52187.0,0.05036279704432631,0.7218000781540793
52188.0,0.03790467547900642,0.32490092988357316
52189.0,0.010717252397478904,0.23298501716335615
52190.0,0.04075968972342472,0.09961082832425217
52191.0,0.03746203439706542,0.9754002281282406
52192.0,0.1695335247731949,0.4265754768817335
52193.0,0.1466028603930143,0.8050765731938425
52194.0,0.47937141506655434,0.631405901836737
52195.0,0.22191060950296376,0.5245409447075751
52196.0,0.13791701144503965,0.2727858936583274
52197.0,0.4502957026081744,0.37804169192899884
52198.0,0.00701208650919498,0.03762833106618298
52199.0,0.0156239159704349,0.06316037936405756
52200.0,0.2592320792257668,0.8919710389121328
52201.0,0.29569631098126764,0.5268780956342889
52202.0,0.06012032075015275,0.42976506315805857
52203.0,0.045158749278741014,0.1636127351098201
52204.0,0.023675632752649618,0.07639892812340811
52205.0,0.0197747860151179,0.20667299389366264
52206.0,0.11696398188683235,0.31811268067707904
52207.0,0.18572285012051684,0.7829454259854077
52208.0,0.0645519380031316,0.173662572628962
52209.0,0.34426830479561493,0.6464944413577377
52210.0,0.2069162995369188,0.231565514302599
52211.0,0.3436773457688442,0.7984282175303477
52212.0,0.09157513486416788,0.09597175944515873
52213.0,0.0505317242233874,0.10370877910706529
52214.0,0.9190722007933715,0.9624476274421342
52215.0,0.1028364023964644,0.15742255958415494
52216.0,0.039989065386979404,0.06363287093319188
52217.0,0.030678784994043567,0.5823054733486149
52218.0,0.19247253212892299,0.20883588279496812
52219.0,0.0906166954354224,0.8318536600731934
52220.0,0.008011499635835235,0.24802997389987008
52221.0,0.10390825704988166,0.28112094537064497
52222.0,0.049269534195893305,0.5212290600669485
52223.0,0.03535832026701974,0.02682979718613687
52224.0,0.7799526675000799,0.9131665933654546
52225.0,0.35037801639189664,0.6156460847515376
52226.0,0.19518585025553128,0.7106528700065793
52227.0,0.5236506559125883,0.5913809363411661
52228.0,0.007951767844038385,0.05818168605067282
52229.0,0.02151060239830689,0.027382311562643886
52230.0,0.11889325700389908,0.27957465534059006
52231.0,0.03491180397108536,0.09811038608996736
52232.0,0.1128090841762863,0.42716554082081126
52233.0,0.2080927743855326,0.6730259373974684
52234.0,0.05320483144777283,0.03823559671358954
52235.0,0.12781151831241472,0.24722481029595064
52236.0,0.15531816370676396,0.8475974064386202
52237.0,0.10519329713336607,0.7204700813481472
52238.0,0.11549876412648503,0.2816378577302777
52239.0,0.5265239427553025,0.9299087158483259
52240.0,0.2066647058364122,0.1951035946956266
52241.0,0.26218766010027716,0.9465463790525092
52242.0,0.38672197947677533,0.6684941362784489
52243.0,0.03534787442641422,0.21042943226086086
52244.0,0.5775050389873401,0.8787906320621939
52245.0,0.28120095856120886,0.3599730518275536
52246.0,0.7464015632246396,0.9551458605708131
52247.0,0.5162981371782353,0.9185075887402036
52248.0,0.9061688100592232,0.9569483300345039
52249.0,0.04860237736778373,0.616108410614002
52250.0,0.959586555716401,0.5237195935623429
52251.0,0.07596849324205505,0.9561875368653443
52252.0,0.21200737219512836,0.32899704440385946
52253.0,0.08871695192043932,0.10433933842107024
52254.0,0.11005715600506068,0.3273834210017002
52255.0,0.16166695616892168,0.25937606972920424
52256.0,0.41193829755294603,0.7283612674774407
52257.0,0.15807423714563512,0.8750819365591062
52258.0,0.03723653051121617,0.5871785494766176
52259.0,0.010563331141560975,0.05843644891197129
52260.0,0.026358072334725965,0.15019336401826877
52261.0,0.037562927910867405,0.09147865953479488
52262.0,0.00856889834546258,0.5573564776098405
52263.0,0.27480371019629685,0.603339518268386
52264.0,0.10821819941328087,0.6225066758598806
52265.0,0.021122727505880328,0.024455475815326443
52266.0,0.5706813619553769,0.479002770805439
52267.0,0.01118417751170357,0.025761665557573196
52268.0,0.05811439161246409,0.6673522833465113
52269.0,0.03285377906455186,0.8634353718479549
52270.0,0.06841339086618912,0.20314088588438636
52271.0,0.07020619597859955,0.7068425470438833
52272.0,0.2852647786914265,0.42996692146917886
52273.0,0.2310242245552046,0.1425411582407028
52274.0,0.0041620127718357,0.039312930232453656
52275.0,0.10188128857308003,0.2724872778623084
52276.0,0.027689930265481784,0.7711553521861272
52277.0,0.1745876332866701,0.8229211276051348
52278.0,0.120203166560636,0.12716340402486032
52279.0,0.010545483331660777,0.27855307312673594
52280.0,0.796849002516853,0.8346558835568848
52281.0,0.11619568388994285,0.2511787718272427
52282.0,0.25715141831333815,0.6746773231732189
52283.0,0.21570423035412833,0.31159366044679265
52284.0,0.05226686992288819,0.45023762944848056
52285.0,0.22529922495521557,0.3494033735576943
52286.0,0.08334396905958513,0.3746901143230835
52287.0,0.018606200690933956,0.4396499526492196
52288.0,0.20339635926040678,0.7134288286149247
52289.0,0.005618631038681513,0.017501098943792037
52290.0,0.6674868600860013,0.8293976932497494
52291.0,0.04656494183974028,0.24804851631840105
52292.0,0.23697771091821238,0.6664150169962463
52293.0,0.142272629802312,0.4980914164184118
52294.0,0.024637188945966716,0.11396956239212926
52295.0,0.6139776913497164,0.9040931259674511
52296.0,0.05643270238180767,0.7841375529918285
52297.0,0.13187846608469084,0.1500618744452595
52298.0,0.25143188897257474,0.932926104194304
52299.0,0.022594139148866082,0.1350930744689901
52300.0,0.3960292902202649,0.834787131545172
52301.0,0.20659904067362952,0.2137073269515478
